TweetID,NoRetweets
888996,2.0
888997,1.0
888998,1.0
888999,1.0
889000,27.0
889001,3.0
889002,2.0
889003,1.0
889004,1.0
889005,124.0
889006,1.0
889007,1.0
889008,2.0
889009,1.0
889010,27.0
889011,3.0
889012,2.0
889013,2.0
889014,4.0
889015,1.0
889016,84.0
889017,2.0
889018,4.0
889019,2.0
889020,8.0
889021,10.0
889022,2.0
889023,-0.0
889024,2.0
889025,2.0
889026,2.0
889027,1.0
889028,1.0
889029,2.0
889030,2.0
889031,4.0
889032,4.0
889033,3.0
889034,2.0
889035,0.0
889036,2.0
889037,2.0
889038,0.0
889039,6.0
889040,1.0
889041,9.0
889042,21.0
889043,-0.0
889044,1.0
889045,17.0
889046,4.0
889047,3.0
889048,2.0
889049,19.0
889050,1.0
889051,3.0
889052,1.0
889053,2.0
889054,4.0
889055,2.0
889056,1.0
889057,1.0
889058,1.0
889059,2.0
889060,4.0
889061,1.0
889062,1.0
889063,1.0
889064,1.0
889065,2.0
889066,37.0
889067,1.0
889068,4.0
889069,2.0
889070,1.0
889071,2.0
889072,6.0
889073,3.0
889074,3.0
889075,1.0
889076,1.0
889077,1.0
889078,0.0
889079,2.0
889080,0.0
889081,2.0
889082,2.0
889083,5.0
889084,14.0
889085,1.0
889086,17.0
889087,3.0
889088,8.0
889089,2.0
889090,3.0
889091,1.0
889092,1.0
889093,0.0
889094,1.0
889095,4.0
889096,4.0
889097,1.0
889098,6.0
889099,12.0
889100,2.0
889101,2.0
889102,1.0
889103,2.0
889104,2.0
889105,6.0
889106,-0.0
889107,2.0
889108,2.0
889109,34.0
889110,1.0
889111,1.0
889112,1.0
889113,2.0
889114,2.0
889115,2.0
889116,1.0
889117,2.0
889118,12.0
889119,2.0
889120,3.0
889121,2.0
889122,1.0
889123,2.0
889124,6.0
889125,1.0
889126,2.0
889127,1.0
889128,2.0
889129,2.0
889130,2.0
889131,27.0
889132,5.0
889133,2.0
889134,2.0
889135,1.0
889136,3.0
889137,1.0
889138,177.0
889139,1.0
889140,2.0
889141,1.0
889142,6.0
889143,2.0
889144,3.0
889145,2.0
889146,2.0
889147,6.0
889148,2.0
889149,2.0
889150,2.0
889151,1.0
889152,1.0
889153,5.0
889154,2.0
889155,2.0
889156,2.0
889157,1.0
889158,8.0
889159,3.0
889160,1.0
889161,1.0
889162,2.0
889163,132.0
889164,2.0
889165,1.0
889166,1.0
889167,3.0
889168,3.0
889169,5.0
889170,1.0
889171,2.0
889172,2.0
889173,1.0
889174,0.0
889175,1.0
889176,0.0
889177,1.0
889178,2.0
889179,3.0
889180,1.0
889181,0.0
889182,2.0
889183,0.0
889184,1.0
889185,2.0
889186,2.0
889187,2.0
889188,2.0
889189,1.0
889190,2.0
889191,2.0
889192,1.0
889193,2.0
889194,2.0
889195,4.0
889196,116.0
889197,2.0
889198,2.0
889199,15.0
889200,0.0
889201,1.0
889202,3.0
889203,0.0
889204,2.0
889205,2.0
889206,6.0
889207,5.0
889208,1.0
889209,2.0
889210,2.0
889211,5.0
889212,2.0
889213,0.0
889214,1.0
889215,2.0
889216,1.0
889217,3.0
889218,1.0
889219,1.0
889220,3.0
889221,4.0
889222,2.0
889223,1.0
889224,1.0
889225,1.0
889226,17.0
889227,2.0
889228,2.0
889229,3.0
889230,0.0
889231,2.0
889232,1.0
889233,2.0
889234,3.0
889235,2.0
889236,2.0
889237,3.0
889238,1.0
889239,2.0
889240,1.0
889241,2.0
889242,2.0
889243,1.0
889244,6.0
889245,1.0
889246,1.0
889247,2.0
889248,1.0
889249,1.0
889250,1.0
889251,3.0
889252,1.0
889253,0.0
889254,2.0
889255,5.0
889256,2.0
889257,2.0
889258,0.0
889259,2.0
889260,1.0
889261,6.0
889262,2.0
889263,4.0
889264,2.0
889265,-0.0
889266,1.0
889267,2.0
889268,1.0
889269,3.0
889270,2.0
889271,1.0
889272,1.0
889273,1.0
889274,2.0
889275,0.0
889276,1.0
889277,2.0
889278,2.0
889279,1.0
889280,8.0
889281,2.0
889282,2.0
889283,4.0
889284,2.0
889285,0.0
889286,-0.0
889287,3.0
889288,1.0
889289,2.0
889290,1.0
889291,2.0
889292,2.0
889293,1.0
889294,2.0
889295,2.0
889296,0.0
889297,3.0
889298,2.0
889299,1.0
889300,0.0
889301,1.0
889302,0.0
889303,26.0
889304,5.0
889305,1.0
889306,1.0
889307,4.0
889308,29.0
889309,3.0
889310,2.0
889311,2.0
889312,0.0
889313,2.0
889314,1.0
889315,2.0
889316,1.0
889317,3.0
889318,2.0
889319,2.0
889320,1.0
889321,1.0
889322,1.0
889323,2.0
889324,2.0
889325,1.0
889326,10.0
889327,2.0
889328,6.0
889329,2.0
889330,0.0
889331,1.0
889332,1.0
889333,2.0
889334,3.0
889335,18.0
889336,1.0
889337,1.0
889338,11.0
889339,2.0
889340,2.0
889341,7.0
889342,8.0
889343,14.0
889344,2.0
889345,2.0
889346,0.0
889347,2.0
889348,3.0
889349,2.0
889350,3.0
889351,3.0
889352,2.0
889353,3.0
889354,2.0
889355,3.0
889356,2.0
889357,1.0
889358,3.0
889359,2.0
889360,0.0
889361,3.0
889362,1.0
889363,2.0
889364,1.0
889365,2.0
889366,2.0
889367,2.0
889368,12.0
889369,79.0
889370,1.0
889371,2.0
889372,2.0
889373,1.0
889374,1.0
889375,1.0
889376,1.0
889377,0.0
889378,2.0
889379,2.0
889380,3.0
889381,2.0
889382,3.0
889383,1.0
889384,1.0
889385,1.0
889386,2.0
889387,2.0
889388,21.0
889389,2.0
889390,1.0
889391,2.0
889392,1.0
889393,0.0
889394,1.0
889395,1.0
889396,3.0
889397,2.0
889398,2.0
889399,3.0
889400,1.0
889401,-0.0
889402,11.0
889403,3.0
889404,1.0
889405,2.0
889406,2.0
889407,2.0
889408,1.0
889409,2.0
889410,2.0
889411,2.0
889412,1.0
889413,1.0
889414,1.0
889415,2.0
889416,2.0
889417,0.0
889418,9.0
889419,2.0
889420,1.0
889421,2.0
889422,54.0
889423,2.0
889424,0.0
889425,1.0
889426,15.0
889427,2.0
889428,1.0
889429,2.0
889430,2.0
889431,4.0
889432,1.0
889433,7.0
889434,2.0
889435,2.0
889436,3.0
889437,2.0
889438,2.0
889439,11.0
889440,2.0
889441,2.0
889442,5.0
889443,5.0
889444,4.0
889445,3.0
889446,89.0
889447,2.0
889448,1.0
889449,2.0
889450,2.0
889451,2.0
889452,2.0
889453,0.0
889454,0.0
889455,23.0
889456,1.0
889457,4.0
889458,2.0
889459,2.0
889460,1.0
889461,2.0
889462,1.0
889463,2.0
889464,4.0
889465,2.0
889466,1.0
889467,2.0
889468,1.0
889469,2.0
889470,0.0
889471,2.0
889472,1.0
889473,15.0
889474,1.0
889475,2.0
889476,129.0
889477,1.0
889478,2.0
889479,0.0
889480,1.0
889481,2.0
889482,2.0
889483,2.0
889484,2.0
889485,2.0
889486,3.0
889487,9.0
889488,2.0
889489,1.0
889490,2.0
889491,0.0
889492,3.0
889493,0.0
889494,2.0
889495,2.0
889496,0.0
889497,154.0
889498,2.0
889499,2.0
889500,6.0
889501,2.0
889502,3.0
889503,2.0
889504,2.0
889505,2.0
889506,2.0
889507,87.0
889508,2.0
889509,6.0
889510,2.0
889511,1.0
889512,4.0
889513,1.0
889514,1.0
889515,2.0
889516,2.0
889517,0.0
889518,2.0
889519,1.0
889520,2.0
889521,1.0
889522,1.0
889523,2.0
889524,3.0
889525,1.0
889526,0.0
889527,1.0
889528,3.0
889529,0.0
889530,1.0
889531,3.0
889532,2.0
889533,3.0
889534,3.0
889535,2.0
889536,3.0
889537,0.0
889538,1.0
889539,2.0
889540,19.0
889541,1.0
889542,2.0
889543,2.0
889544,1.0
889545,2.0
889546,1.0
889547,1.0
889548,3.0
889549,2.0
889550,2.0
889551,1.0
889552,1.0
889553,2.0
889554,4.0
889555,0.0
889556,3.0
889557,15.0
889558,3.0
889559,9.0
889560,1.0
889561,2.0
889562,2.0
889563,3.0
889564,1.0
889565,2.0
889566,1.0
889567,3.0
889568,2.0
889569,1.0
889570,2.0
889571,2.0
889572,5.0
889573,1.0
889574,1.0
889575,2.0
889576,-0.0
889577,2.0
889578,1.0
889579,1.0
889580,2.0
889581,2.0
889582,33.0
889583,1.0
889584,1.0
889585,1.0
889586,1.0
889587,2.0
889588,9.0
889589,1.0
889590,4.0
889591,4.0
889592,1.0
889593,2.0
889594,3.0
889595,2.0
889596,10.0
889597,3.0
889598,2.0
889599,2.0
889600,4.0
889601,1.0
889602,2.0
889603,8.0
889604,2.0
889605,18.0
889606,2.0
889607,1.0
889608,15.0
889609,2.0
889610,1.0
889611,1.0
889612,2.0
889613,1.0
889614,73.0
889615,5.0
889616,5.0
889617,1.0
889618,1.0
889619,3.0
889620,1.0
889621,2.0
889622,3.0
889623,3.0
889624,2.0
889625,2.0
889626,2.0
889627,21.0
889628,78.0
889629,5.0
889630,12.0
889631,1.0
889632,2.0
889633,1.0
889634,1.0
889635,2.0
889636,4.0
889637,2.0
889638,1.0
889639,2.0
889640,15.0
889641,2.0
889642,0.0
889643,2.0
889644,3.0
889645,-0.0
889646,1.0
889647,4.0
889648,3.0
889649,3.0
889650,2.0
889651,2.0
889652,1.0
889653,2.0
889654,16.0
889655,2.0
889656,3.0
889657,1.0
889658,4.0
889659,2.0
889660,1.0
889661,0.0
889662,2.0
889663,5.0
889664,2.0
889665,1.0
889666,2.0
889667,1.0
889668,25.0
889669,1.0
889670,1.0
889671,2.0
889672,2.0
889673,1.0
889674,2.0
889675,6.0
889676,2.0
889677,2.0
889678,2.0
889679,0.0
889680,2.0
889681,1.0
889682,7.0
889683,2.0
889684,2.0
889685,0.0
889686,2.0
889687,2.0
889688,1.0
889689,2.0
889690,15.0
889691,3.0
889692,2.0
889693,4.0
889694,1.0
889695,1.0
889696,4.0
889697,3.0
889698,2.0
889699,1.0
889700,63.0
889701,4.0
889702,3.0
889703,1.0
889704,2.0
889705,3.0
889706,4.0
889707,3.0
889708,4.0
889709,2.0
889710,8.0
889711,0.0
889712,2.0
889713,1.0
889714,1.0
889715,1.0
889716,3.0
889717,2.0
889718,9.0
889719,1.0
889720,7.0
889721,2.0
889722,0.0
889723,1.0
889724,0.0
889725,16.0
889726,1.0
889727,2.0
889728,2.0
889729,2.0
889730,1.0
889731,0.0
889732,2.0
889733,2.0
889734,0.0
889735,2.0
889736,1.0
889737,1.0
889738,1.0
889739,14.0
889740,2.0
889741,2.0
889742,2.0
889743,2.0
889744,1.0
889745,3.0
889746,2.0
889747,2.0
889748,4.0
889749,2.0
889750,2.0
889751,2.0
889752,1.0
889753,-0.0
889754,1.0
889755,4.0
889756,1.0
889757,1.0
889758,2.0
889759,1.0
889760,2.0
889761,1.0
889762,1.0
889763,2.0
889764,0.0
889765,2.0
889766,1.0
889767,23.0
889768,0.0
889769,3.0
889770,3.0
889771,91.0
889772,3.0
889773,2.0
889774,2.0
889775,3.0
889776,1.0
889777,1.0
889778,3.0
889779,1.0
889780,29.0
889781,2.0
889782,1.0
889783,7.0
889784,2.0
889785,3.0
889786,2.0
889787,0.0
889788,3.0
889789,3.0
889790,1.0
889791,1.0
889792,3.0
889793,2.0
889794,2.0
889795,1.0
889796,1.0
889797,1.0
889798,1.0
889799,1.0
889800,2.0
889801,1.0
889802,2.0
889803,2.0
889804,0.0
889805,1.0
889806,2.0
889807,1.0
889808,1.0
889809,2.0
889810,2.0
889811,1.0
889812,1.0
889813,1.0
889814,2.0
889815,2.0
889816,4.0
889817,2.0
889818,1.0
889819,45.0
889820,3.0
889821,2.0
889822,2.0
889823,3.0
889824,-0.0
889825,2.0
889826,2.0
889827,1.0
889828,2.0
889829,2.0
889830,3.0
889831,2.0
889832,1.0
889833,6.0
889834,2.0
889835,2.0
889836,19.0
889837,177.0
889838,2.0
889839,4.0
889840,5.0
889841,2.0
889842,1.0
889843,2.0
889844,1.0
889845,3.0
889846,2.0
889847,3.0
889848,3.0
889849,10.0
889850,3.0
889851,2.0
889852,3.0
889853,8.0
889854,2.0
889855,4.0
889856,0.0
889857,2.0
889858,5.0
889859,3.0
889860,0.0
889861,2.0
889862,2.0
889863,2.0
889864,2.0
889865,2.0
889866,4.0
889867,1.0
889868,2.0
889869,2.0
889870,1.0
889871,2.0
889872,1.0
889873,1.0
889874,2.0
889875,3.0
889876,2.0
889877,34.0
889878,1.0
889879,2.0
889880,36.0
889881,2.0
889882,3.0
889883,2.0
889884,1.0
889885,1.0
889886,2.0
889887,1.0
889888,3.0
889889,2.0
889890,3.0
889891,0.0
889892,4.0
889893,3.0
889894,2.0
889895,0.0
889896,2.0
889897,1.0
889898,3.0
889899,2.0
889900,1.0
889901,1.0
889902,2.0
889903,1.0
889904,2.0
889905,4.0
889906,1.0
889907,2.0
889908,2.0
889909,2.0
889910,1.0
889911,1.0
889912,1.0
889913,1.0
889914,1.0
889915,1.0
889916,2.0
889917,1.0
889918,1.0
889919,2.0
889920,3.0
889921,2.0
889922,3.0
889923,1.0
889924,2.0
889925,1.0
889926,15.0
889927,1.0
889928,1.0
889929,3.0
889930,2.0
889931,2.0
889932,1.0
889933,25.0
889934,1.0
889935,3.0
889936,13.0
889937,7.0
889938,4.0
889939,2.0
889940,3.0
889941,4.0
889942,3.0
889943,2.0
889944,1.0
889945,3.0
889946,2.0
889947,8.0
889948,2.0
889949,1.0
889950,2.0
889951,2.0
889952,1.0
889953,191.0
889954,2.0
889955,1.0
889956,3.0
889957,4.0
889958,2.0
889959,3.0
889960,2.0
889961,2.0
889962,1.0
889963,0.0
889964,1.0
889965,-0.0
889966,2.0
889967,2.0
889968,2.0
889969,3.0
889970,0.0
889971,13.0
889972,2.0
889973,1.0
889974,3.0
889975,2.0
889976,2.0
889977,1.0
889978,5.0
889979,2.0
889980,2.0
889981,3.0
889982,2.0
889983,7.0
889984,1.0
889985,2.0
889986,2.0
889987,1.0
889988,2.0
889989,2.0
889990,1.0
889991,1.0
889992,3.0
889993,2.0
889994,3.0
889995,1.0
889996,2.0
889997,1.0
889998,1.0
889999,1.0
890000,0.0
890001,2.0
890002,1.0
890003,66.0
890004,3.0
890005,0.0
890006,2.0
890007,3.0
890008,1.0
890009,3.0
890010,1.0
890011,0.0
890012,1.0
890013,2.0
890014,1.0
890015,0.0
890016,1.0
890017,83.0
890018,38.0
890019,1.0
890020,1.0
890021,0.0
890022,21.0
890023,0.0
890024,2.0
890025,2.0
890026,1.0
890027,1.0
890028,2.0
890029,1.0
890030,0.0
890031,2.0
890032,1.0
890033,2.0
890034,2.0
890035,2.0
890036,3.0
890037,2.0
890038,0.0
890039,2.0
890040,16.0
890041,1.0
890042,1.0
890043,1.0
890044,3.0
890045,10.0
890046,3.0
890047,2.0
890048,2.0
890049,2.0
890050,2.0
890051,2.0
890052,2.0
890053,0.0
890054,1.0
890055,8.0
890056,-0.0
890057,2.0
890058,0.0
890059,1.0
890060,1.0
890061,1.0
890062,1.0
890063,1.0
890064,6.0
890065,2.0
890066,6.0
890067,3.0
890068,2.0
890069,12.0
890070,21.0
890071,2.0
890072,37.0
890073,3.0
890074,2.0
890075,4.0
890076,2.0
890077,2.0
890078,22.0
890079,2.0
890080,2.0
890081,2.0
890082,37.0
890083,2.0
890084,0.0
890085,2.0
890086,3.0
890087,2.0
890088,1.0
890089,1.0
890090,1.0
890091,1.0
890092,2.0
890093,2.0
890094,1.0
890095,4.0
890096,2.0
890097,1.0
890098,4.0
890099,1.0
890100,2.0
890101,11.0
890102,1.0
890103,2.0
890104,79.0
890105,3.0
890106,4.0
890107,1.0
890108,2.0
890109,2.0
890110,3.0
890111,2.0
890112,1.0
890113,1.0
890114,2.0
890115,2.0
890116,1.0
890117,3.0
890118,1.0
890119,3.0
890120,5.0
890121,1.0
890122,2.0
890123,4.0
890124,7.0
890125,15.0
890126,0.0
890127,6.0
890128,1.0
890129,2.0
890130,3.0
890131,1.0
890132,3.0
890133,4.0
890134,2.0
890135,1.0
890136,1.0
890137,48.0
890138,1.0
890139,99.0
890140,2.0
890141,8.0
890142,1.0
890143,1.0
890144,2.0
890145,2.0
890146,2.0
890147,1.0
890148,1.0
890149,3.0
890150,4.0
890151,9.0
890152,2.0
890153,2.0
890154,2.0
890155,2.0
890156,2.0
890157,5.0
890158,2.0
890159,3.0
890160,6.0
890161,2.0
890162,2.0
890163,5.0
890164,2.0
890165,1.0
890166,1.0
890167,0.0
890168,2.0
890169,4.0
890170,1.0
890171,6.0
890172,2.0
890173,1.0
890174,0.0
890175,8.0
890176,1.0
890177,2.0
890178,2.0
890179,3.0
890180,2.0
890181,4.0
890182,2.0
890183,1.0
890184,1.0
890185,1.0
890186,1.0
890187,1.0
890188,1.0
890189,2.0
890190,2.0
890191,1.0
890192,2.0
890193,3.0
890194,1.0
890195,7.0
890196,1.0
890197,2.0
890198,3.0
890199,2.0
890200,6.0
890201,1.0
890202,2.0
890203,1.0
890204,3.0
890205,1.0
890206,1.0
890207,2.0
890208,1.0
890209,1.0
890210,2.0
890211,1.0
890212,9.0
890213,2.0
890214,4.0
890215,2.0
890216,2.0
890217,2.0
890218,1.0
890219,2.0
890220,1.0
890221,1.0
890222,2.0
890223,0.0
890224,2.0
890225,13.0
890226,1.0
890227,2.0
890228,24.0
890229,97.0
890230,1.0
890231,2.0
890232,1.0
890233,1.0
890234,2.0
890235,2.0
890236,1.0
890237,1.0
890238,3.0
890239,0.0
890240,2.0
890241,1.0
890242,1.0
890243,1.0
890244,2.0
890245,2.0
890246,2.0
890247,3.0
890248,2.0
890249,2.0
890250,5.0
890251,2.0
890252,1.0
890253,2.0
890254,2.0
890255,2.0
890256,3.0
890257,2.0
890258,10.0
890259,3.0
890260,1.0
890261,2.0
890262,2.0
890263,6.0
890264,2.0
890265,1.0
890266,2.0
890267,16.0
890268,2.0
890269,0.0
890270,2.0
890271,64.0
890272,2.0
890273,2.0
890274,3.0
890275,4.0
890276,1.0
890277,2.0
890278,1.0
890279,2.0
890280,2.0
890281,2.0
890282,1.0
890283,4.0
890284,1.0
890285,2.0
890286,57.0
890287,1.0
890288,29.0
890289,1.0
890290,2.0
890291,2.0
890292,2.0
890293,7.0
890294,5.0
890295,2.0
890296,20.0
890297,1.0
890298,6.0
890299,3.0
890300,1.0
890301,3.0
890302,2.0
890303,2.0
890304,2.0
890305,3.0
890306,2.0
890307,27.0
890308,2.0
890309,2.0
890310,2.0
890311,1.0
890312,2.0
890313,20.0
890314,1.0
890315,3.0
890316,2.0
890317,2.0
890318,1.0
890319,1.0
890320,0.0
890321,20.0
890322,16.0
890323,3.0
890324,1.0
890325,1.0
890326,2.0
890327,2.0
890328,2.0
890329,1.0
890330,-0.0
890331,2.0
890332,2.0
890333,2.0
890334,1.0
890335,1.0
890336,1.0
890337,2.0
890338,4.0
890339,1.0
890340,2.0
890341,6.0
890342,1.0
890343,3.0
890344,6.0
890345,2.0
890346,3.0
890347,3.0
890348,0.0
890349,1.0
890350,1.0
890351,2.0
890352,1.0
890353,2.0
890354,4.0
890355,2.0
890356,1.0
890357,1.0
890358,3.0
890359,3.0
890360,2.0
890361,1.0
890362,10.0
890363,3.0
890364,1.0
890365,2.0
890366,3.0
890367,2.0
890368,2.0
890369,2.0
890370,8.0
890371,23.0
890372,1.0
890373,26.0
890374,1.0
890375,3.0
890376,2.0
890377,0.0
890378,8.0
890379,2.0
890380,3.0
890381,7.0
890382,2.0
890383,2.0
890384,1.0
890385,2.0
890386,2.0
890387,1.0
890388,3.0
890389,2.0
890390,2.0
890391,2.0
890392,10.0
890393,2.0
890394,0.0
890395,2.0
890396,1.0
890397,2.0
890398,1.0
890399,2.0
890400,1.0
890401,1.0
890402,3.0
890403,2.0
890404,2.0
890405,2.0
890406,1.0
890407,1.0
890408,11.0
890409,3.0
890410,311.0
890411,1.0
890412,2.0
890413,13.0
890414,1.0
890415,2.0
890416,2.0
890417,2.0
890418,0.0
890419,1.0
890420,2.0
890421,3.0
890422,1.0
890423,14.0
890424,2.0
890425,2.0
890426,2.0
890427,1.0
890428,2.0
890429,2.0
890430,1.0
890431,1.0
890432,1.0
890433,2.0
890434,9.0
890435,2.0
890436,1.0
890437,2.0
890438,27.0
890439,1.0
890440,1.0
890441,3.0
890442,2.0
890443,2.0
890444,6.0
890445,1.0
890446,3.0
890447,26.0
890448,14.0
890449,2.0
890450,2.0
890451,1.0
890452,2.0
890453,3.0
890454,2.0
890455,3.0
890456,1.0
890457,0.0
890458,1.0
890459,1.0
890460,2.0
890461,2.0
890462,2.0
890463,7.0
890464,2.0
890465,1.0
890466,0.0
890467,4.0
890468,2.0
890469,4.0
890470,2.0
890471,2.0
890472,1.0
890473,1.0
890474,1.0
890475,1.0
890476,2.0
890477,18.0
890478,2.0
890479,6.0
890480,1.0
890481,6.0
890482,0.0
890483,2.0
890484,60.0
890485,3.0
890486,2.0
890487,3.0
890488,17.0
890489,2.0
890490,2.0
890491,0.0
890492,1.0
890493,2.0
890494,2.0
890495,1.0
890496,2.0
890497,0.0
890498,2.0
890499,0.0
890500,0.0
890501,1.0
890502,1.0
890503,2.0
890504,2.0
890505,1.0
890506,2.0
890507,2.0
890508,2.0
890509,2.0
890510,6.0
890511,0.0
890512,6.0
890513,8.0
890514,14.0
890515,2.0
890516,2.0
890517,1.0
890518,4.0
890519,2.0
890520,2.0
890521,1.0
890522,1.0
890523,19.0
890524,2.0
890525,8.0
890526,2.0
890527,2.0
890528,1.0
890529,1.0
890530,1.0
890531,2.0
890532,5.0
890533,2.0
890534,3.0
890535,5.0
890536,2.0
890537,2.0
890538,0.0
890539,4.0
890540,1.0
890541,110.0
890542,2.0
890543,1.0
890544,2.0
890545,2.0
890546,1.0
890547,1.0
890548,2.0
890549,2.0
890550,1.0
890551,1.0
890552,3.0
890553,47.0
890554,10.0
890555,2.0
890556,2.0
890557,0.0
890558,2.0
890559,1.0
890560,22.0
890561,2.0
890562,1.0
890563,2.0
890564,2.0
890565,1.0
890566,2.0
890567,0.0
890568,2.0
890569,2.0
890570,2.0
890571,2.0
890572,2.0
890573,2.0
890574,2.0
890575,2.0
890576,2.0
890577,3.0
890578,20.0
890579,0.0
890580,2.0
890581,2.0
890582,36.0
890583,0.0
890584,1.0
890585,2.0
890586,2.0
890587,32.0
890588,4.0
890589,2.0
890590,1.0
890591,3.0
890592,1.0
890593,14.0
890594,1.0
890595,2.0
890596,26.0
890597,2.0
890598,1.0
890599,1.0
890600,2.0
890601,9.0
890602,6.0
890603,1.0
890604,1.0
890605,1.0
890606,2.0
890607,2.0
890608,2.0
890609,2.0
890610,2.0
890611,1.0
890612,0.0
890613,0.0
890614,1.0
890615,1.0
890616,28.0
890617,2.0
890618,2.0
890619,5.0
890620,3.0
890621,1.0
890622,13.0
890623,2.0
890624,3.0
890625,1.0
890626,1.0
890627,2.0
890628,4.0
890629,1.0
890630,1.0
890631,1.0
890632,209.0
890633,2.0
890634,1.0
890635,5.0
890636,1.0
890637,12.0
890638,1.0
890639,3.0
890640,2.0
890641,2.0
890642,2.0
890643,2.0
890644,5.0
890645,1.0
890646,2.0
890647,2.0
890648,3.0
890649,1.0
890650,3.0
890651,1.0
890652,1.0
890653,111.0
890654,2.0
890655,4.0
890656,2.0
890657,2.0
890658,5.0
890659,1.0
890660,1.0
890661,1.0
890662,6.0
890663,3.0
890664,2.0
890665,1.0
890666,7.0
890667,15.0
890668,1.0
890669,11.0
890670,2.0
890671,2.0
890672,8.0
890673,2.0
890674,0.0
890675,2.0
890676,2.0
890677,2.0
890678,3.0
890679,4.0
890680,2.0
890681,1.0
890682,4.0
890683,-0.0
890684,2.0
890685,2.0
890686,3.0
890687,1.0
890688,2.0
890689,5.0
890690,8.0
890691,2.0
890692,11.0
890693,2.0
890694,2.0
890695,2.0
890696,3.0
890697,1.0
890698,1.0
890699,6.0
890700,2.0
890701,2.0
890702,1.0
890703,2.0
890704,1.0
890705,2.0
890706,2.0
890707,1.0
890708,1.0
890709,1.0
890710,30.0
890711,2.0
890712,0.0
890713,1.0
890714,1.0
890715,2.0
890716,3.0
890717,0.0
890718,1.0
890719,1.0
890720,0.0
890721,1.0
890722,1.0
890723,3.0
890724,1.0
890725,3.0
890726,2.0
890727,3.0
890728,2.0
890729,1.0
890730,1.0
890731,2.0
890732,2.0
890733,1.0
890734,0.0
890735,0.0
890736,2.0
890737,2.0
890738,3.0
890739,2.0
890740,2.0
890741,2.0
890742,1.0
890743,1.0
890744,1.0
890745,1.0
890746,1.0
890747,2.0
890748,2.0
890749,1.0
890750,1.0
890751,6.0
890752,1.0
890753,2.0
890754,2.0
890755,3.0
890756,1.0
890757,1.0
890758,2.0
890759,3.0
890760,11.0
890761,1.0
890762,7.0
890763,2.0
890764,1.0
890765,3.0
890766,2.0
890767,1.0
890768,1.0
890769,7.0
890770,2.0
890771,2.0
890772,1.0
890773,1.0
890774,3.0
890775,16.0
890776,3.0
890777,2.0
890778,1.0
890779,1.0
890780,2.0
890781,5.0
890782,2.0
890783,1.0
890784,24.0
890785,2.0
890786,1.0
890787,2.0
890788,2.0
890789,13.0
890790,3.0
890791,3.0
890792,1.0
890793,11.0
890794,2.0
890795,198.0
890796,2.0
890797,3.0
890798,1.0
890799,0.0
890800,1.0
890801,3.0
890802,2.0
890803,0.0
890804,2.0
890805,1.0
890806,6.0
890807,1.0
890808,2.0
890809,1.0
890810,0.0
890811,7.0
890812,2.0
890813,4.0
890814,1.0
890815,3.0
890816,1.0
890817,1.0
890818,2.0
890819,2.0
890820,1.0
890821,3.0
890822,1.0
890823,1.0
890824,1.0
890825,0.0
890826,1.0
890827,1.0
890828,4.0
890829,2.0
890830,2.0
890831,2.0
890832,4.0
890833,1.0
890834,0.0
890835,2.0
890836,1.0
890837,26.0
890838,0.0
890839,17.0
890840,2.0
890841,5.0
890842,4.0
890843,8.0
890844,3.0
890845,2.0
890846,3.0
890847,9.0
890848,1.0
890849,3.0
890850,0.0
890851,2.0
890852,2.0
890853,1.0
890854,2.0
890855,18.0
890856,1.0
890857,1.0
890858,2.0
890859,2.0
890860,-0.0
890861,1.0
890862,0.0
890863,1.0
890864,1.0
890865,4.0
890866,2.0
890867,1.0
890868,2.0
890869,5.0
890870,2.0
890871,-0.0
890872,2.0
890873,1.0
890874,1.0
890875,2.0
890876,1.0
890877,2.0
890878,3.0
890879,1.0
890880,1.0
890881,4.0
890882,2.0
890883,3.0
890884,3.0
890885,1.0
890886,2.0
890887,2.0
890888,12.0
890889,1.0
890890,8.0
890891,2.0
890892,2.0
890893,2.0
890894,2.0
890895,2.0
890896,1.0
890897,3.0
890898,2.0
890899,1.0
890900,2.0
890901,1.0
890902,2.0
890903,6.0
890904,2.0
890905,1.0
890906,6.0
890907,1.0
890908,2.0
890909,1.0
890910,0.0
890911,2.0
890912,2.0
890913,2.0
890914,2.0
890915,2.0
890916,13.0
890917,2.0
890918,26.0
890919,1.0
890920,24.0
890921,0.0
890922,1.0
890923,2.0
890924,4.0
890925,22.0
890926,1.0
890927,2.0
890928,6.0
890929,0.0
890930,1.0
890931,0.0
890932,25.0
890933,1.0
890934,2.0
890935,2.0
890936,2.0
890937,2.0
890938,2.0
890939,1.0
890940,2.0
890941,2.0
890942,1.0
890943,1.0
890944,1.0
890945,4.0
890946,2.0
890947,2.0
890948,2.0
890949,2.0
890950,1.0
890951,2.0
890952,0.0
890953,3.0
890954,8.0
890955,46.0
890956,2.0
890957,-0.0
890958,1.0
890959,1.0
890960,2.0
890961,0.0
890962,2.0
890963,4.0
890964,1.0
890965,8.0
890966,1.0
890967,7.0
890968,1.0
890969,2.0
890970,2.0
890971,32.0
890972,2.0
890973,2.0
890974,1.0
890975,1.0
890976,6.0
890977,5.0
890978,3.0
890979,13.0
890980,0.0
890981,1.0
890982,2.0
890983,1.0
890984,6.0
890985,4.0
890986,8.0
890987,0.0
890988,4.0
890989,5.0
890990,53.0
